year,day,ant_prev,mf_prev,rep
2011,273,4.2589626028835,0.6131580401038502,10
2012,0,4.372087883754765,0.6280041989723568,10
2012,91,4.516485540615214,0.6410020261558298,10
2012,182,4.658104696799396,0.6522820659283963,10
2012,273,4.7321576648792085,0.7241970258167948,10
2013,0,4.83231623001899,0.7319456479654861,10
2013,91,4.927370594307624,0.7447279162365433,10
2013,182,5.0541915505419155,0.7796947577969475,10
2013,273,5.175052082373113,0.8185689791854869,10
2014,0,5.253559784110377,0.823401551015897,10
2014,91,5.355825958702065,0.853613569321534,10
2014,182,5.428929704211846,0.929409161318876,10
2014,273,5.506295279001604,0.9770125536896049,10
2015,0,5.567953375998229,0.9977683923203187,10
2015,91,5.653416951028313,1.0347689753758185,10
2015,182,5.743330504409432,1.1309545773218699,10
2015,273,5.840587193862496,1.193198583652995,10
2016,0,5.887016482908662,1.2371400125373355,10
2016,91,5.9071729957805905,1.2768780056381626,10
2016,182,5.9727339719970525,1.3356669123065585,10
2016,273,5.988983659709302,1.3945434113810953,10
2010,0,3.295308187672493,0.5354185832566697,11
2010,91,3.552280055274067,0.5951174573929064,11
2010,182,3.6303630363036308,0.5973781735715471,11
2010,273,3.637100637505988,0.5601208681873457,11
2011,0,3.8079622704076934,0.5766290230467382,11
2011,91,3.986508901913082,0.5897747797559807,11
2011,182,4.1604426002766255,0.5680036883356385,11
2011,273,4.297978399335364,0.5797101449275363,11
2012,0,4.424860510660311,0.5856704726009682,11
2012,91,4.535118046183142,0.5971639335169813,11
2012,182,4.643332840017759,0.6215776232055645,11
2012,273,4.755736491487786,0.6402664692820134,11
2013,0,4.8602110720236995,0.6535826698759489,11
2013,91,4.984354459441945,0.6628524875483716,11
2013,182,5.085154092770705,0.6652953058690536,11
2013,273,5.207831213615633,0.6915347250546924,11
2014,0,5.240490820323377,0.7146967643728304,11
2014,91,5.283579318667038,0.7630186577554998,11
2014,182,5.346600824267627,0.8038465822596815,11
2014,273,5.463160828765214,0.8176159063458144,11
2015,0,5.542540532500372,0.8515543656105904,11
2015,91,5.613212811070193,0.8667187441877767,11
2015,182,5.6683854874439215,0.9419386064520934,11
2015,273,5.736849947846818,0.9983609000149009,11
2016,0,5.780400625511952,1.0183185643011394,11
2016,91,5.824302684988642,1.0501619930733996,11
2016,182,5.877973420690168,1.10374865056025,11
2016,273,5.930436077905634,1.1413994711950248,11
2010,0,3.328549348642084,0.581438139397954,12
2010,91,3.5595187648543583,0.652209960019898,12
2010,182,3.6449494576846453,0.6474581273518778,12
2010,273,3.669606287590864,0.6291280764547433,12
2011,0,3.8454444854297303,0.634452231648838,12
2011,91,4.0164493702399175,0.6583436295572317,12
2011,182,4.17281309927718,0.6638147219353887,12
2011,273,4.3601703508416145,0.6784535683339171,12
2012,0,4.497906019961995,0.6881537922255225,12
2012,91,4.6183924158028695,0.7082518720720056,12
2012,182,4.784653693627225,0.715669095268837,12
2012,273,4.898200059014458,0.7413691354381824,12
2013,0,5.043333947999262,0.7855430573483311,12
2013,91,5.184720659571721,0.7931091723998008,12
2013,182,5.299688036475735,0.8306721060306795,12
2013,273,5.416989986328198,0.8738868565938736,12
2014,0,5.538938739337543,0.912078579077582,12
2014,91,5.617085686860856,0.9395651050319342,12
2014,182,5.722402597402597,0.9537337662337662,12
2014,273,5.7823191987752915,1.0070642049541656,12
2015,0,5.879425696223529,1.0782018910002396,12
2015,91,5.972762287378139,1.1646978604205442,12
2015,182,6.046194399896772,1.2295157514424229,12
2015,273,6.1421937195931005,1.3121037888839746,12
2016,0,6.222033991934742,1.3570994531091758,12
2016,91,6.302853879175341,1.4260183871621497,12
2016,182,6.333124562502303,1.477360645470287,12
2016,273,6.437886825817861,1.5528293545534926,12
2010,0,3.255069370330843,0.5096971258234276,13
2010,91,3.494945402986724,0.5689874233524224,13
2010,182,3.587088691550905,0.5785032609897196,13
2010,273,3.5833977829337456,0.5616322321658749,13
2011,0,3.7285387959619776,0.5765971556996536,13
2011,91,3.866192904615498,0.5817699799326178,13
2011,182,3.998527245949926,0.6075110456553756,13
2011,273,4.13192718973736,0.6239302081607863,13
2012,0,4.23593085547026,0.6074998619318496,13
2012,91,4.317487204035793,0.6112604485031483,13
2012,182,4.446123231132075,0.6375294811320754,13
2012,273,4.5582576998840185,0.6517056646845487,13
2013,0,4.640682767119761,0.6400941747751393,13
2013,91,4.692211517246451,0.6398470250790615,13
2013,182,4.763218898333149,0.664164550907017,13
2013,273,4.803975704030923,0.706791827719492,13
2014,0,4.844800589481441,0.7036934696509165,13
2014,91,4.914498415272352,0.7426107466647012,13
2014,182,4.936998010463489,0.7516026821899638,13
2014,273,4.9754730203223545,0.7948216722605391,13
2015,0,5.027860806671833,0.8302889405513119,13
2015,91,5.055744240992322,0.8564678086237448,13
2015,182,5.071941781644225,0.9161264106684398,13
2015,273,5.073937153419593,0.9574861367837337,13
2016,0,5.063501746991292,0.9871887305196605,13
2016,91,5.074659964518037,1.0238024837374335,13
2016,182,5.098532184715495,1.0592672015380633,13
2016,273,5.108113102938459,1.0866752910737387,13
2010,0,3.1850298079046144,0.5299183042614264,14
2010,91,3.448910821809343,0.6242289207652789,14
2010,182,3.5514948330171126,0.6078803396761655,14
2010,273,3.575836848989517,0.5876826145428419,14
2011,0,3.7514978339017424,0.6101944879712415,14
2011,91,3.915929203539823,0.6231563421828908,14
2011,182,4.094990504637056,0.6453159282408688,14
2011,273,4.229094398110562,0.6494944276330356,14
2012,0,4.360652715036416,0.6766847976399004,14
2012,91,4.507728060791619,0.7064074661551514,14
2012,182,4.625940681717574,0.711966947026708,14
2012,273,4.7684877976848785,0.7465162574651626,14
2013,0,4.914163485829139,0.741273441389611,14
2013,91,5.015587242441571,0.7710612237368799,14
2013,182,5.118836728668438,0.7676409802184824,14
2013,273,5.240931639220315,0.8021834141663747,14
2014,0,5.346410530585156,0.8296154271597654,14
2014,91,5.43169841913255,0.8862438736780042,14
2014,182,5.523416485500571,0.9156564353881868,14
2014,273,5.655299539170507,0.9548387096774194,14
2015,0,5.776785878967852,1.0199752845048602,14
2015,91,5.844251706957003,1.0684628160177154,14
2015,182,5.9355672482230215,1.1317271300655405,14
2015,273,6.0392402960556675,1.2218756344709205,14
2016,0,6.074024871766486,1.2989409203291633,14
2016,91,6.164345660794983,1.342801807617818,14
2016,182,6.244925075662508,1.411751679338599,14
2016,273,6.284702366678349,1.4867831251959933,14
2010,0,3.204137220259128,0.5300353356890459,15
2010,91,3.4519579505495517,0.5928162453743764,15
2010,182,3.546242934212222,0.5947229842941577,15
2010,273,3.5769513991163473,0.5688512518409425,15
2011,0,3.7463393070929953,0.6041294457849078,15
2011,91,3.8972770680087754,0.6009992072709843,15
2011,182,4.062448159548781,0.6064180782629532,15
2011,273,4.203197524497163,0.6280851690856848,15
2012,0,4.330367832605773,0.6723029599749498,15
2012,91,4.439084565389502,0.7199013127612174,15
2012,182,4.577211643040168,0.7521153243497336,15
2012,273,4.706099133959831,0.7739082365948038,15
2013,0,4.8143434231641855,0.8005459945031634,15
2013,91,4.9247454625940685,0.8207909104323446,15
2013,182,5.0435968809335074,0.8387560602429628,15
2013,273,5.173652694610778,0.8972823583602028,15
2014,0,5.273927149387996,0.927223123433122,15
2014,91,5.395889022029681,0.9862660153009495,15
2014,182,5.451828345817498,1.0331722076676138,15
2014,273,5.5430490460198545,1.0757648448167694,15
2015,0,5.619056412150309,1.1448619702705198,15
2015,91,5.761742179569992,1.19959398357479,15
2015,182,5.839321670699943,1.2894168067537362,15
2015,273,5.894417856944881,1.3488793214952235,15
2016,0,5.925843776570183,1.3899670991830246,15
2016,91,6.0006283380458685,1.4636580362588014,15
2016,182,6.079757548878294,1.5245592637764718,15
2016,273,6.12757779584596,1.587330918767093,15
2010,0,3.3248128873278286,0.5516835543132459,16
2010,91,3.570771551565547,0.6052466978181684,16
2010,182,3.6762269430433343,0.6093295534037775,16
2010,273,3.705408091889703,0.590877296322203,16
2011,0,3.877483321661568,0.6100033172385831,16
2011,91,4.078736384245351,0.6450780544445878,16
2011,182,4.18332934043455,0.6615926137515434,16
2011,273,4.330193374748834,0.6691614282817483,16
2012,0,4.502330379676878,0.6595066595435035,16
2012,91,4.615526291555392,0.672253430334285,16
2012,182,4.76523918331245,0.6707451905358591,16
2012,273,4.8843424569164124,0.6985531287438945,16
2013,0,4.954547968948795,0.7043681891099515,16
2013,91,5.055496146613075,0.7245842398318522,16
2013,182,5.109865801504203,0.7484146880991005,16
2013,273,5.1759414573003255,0.7944554017437466,16
2014,0,5.248995539828228,0.8109403221644735,16
2014,91,5.312246553122465,0.851581508515815,16
2014,182,5.382248346262276,0.8733946306498868,16
2014,273,5.453103677202818,0.9202227713642902,16
2015,0,5.514848378582898,0.9468263782506783,16
2015,91,5.547040901117164,1.0008309482042286,16
2015,182,5.588056175835533,1.0537582815066344,16
2015,273,5.645339827319018,1.1216884362777655,16
2016,0,5.666260747629064,1.1494889110299273,16
2016,91,5.720608575380359,1.206085753803596,16
2016,182,5.751494134140043,1.2469563934184313,16
2016,273,5.768982259225757,1.3291735125256143,16
2010,0,3.202061096797939,0.528156054471844,17
2010,91,3.45849438615866,0.6110804343824774,17
2010,182,3.5438144329896906,0.6185567010309279,17
2010,273,3.565505804311774,0.5804311774461027,17
2011,0,3.769585253456221,0.5861751152073733,17
2011,91,3.9599764133559376,0.6025650475418295,17
2011,182,4.118676863540035,0.6283976780613656,17
2011,273,4.267595767429857,0.6212439626884931,17
2012,0,4.430099594245665,0.6160088528218369,17
2012,91,4.611296661930508,0.6144705035705719,17
2012,182,4.730801874607919,0.6181039890770877,17
2012,273,4.8166322314049586,0.6382821723730814,17
2013,0,4.891013454901165,0.6404459127738505,17
2013,91,4.986430852733214,0.6461498698469548,17
2013,182,5.049722329846313,0.6531244810981347,17
2013,273,5.141369185026501,0.6703724907200502,17
2014,0,5.178848569950484,0.7039391028009755,17
2014,91,5.212280280206273,0.7263922518159807,17
2014,182,5.269089363903412,0.7556302769412677,17
2014,273,5.331361493668546,0.7708660689527683,17
2015,0,5.3961091796730525,0.7785339152304165,17
2015,91,5.441573324461203,0.8225204243835718,17
2015,182,5.4729954530331595,0.8816679605190195,17
2015,273,5.490362759410862,0.9295363406205533,17
2016,0,5.460019579231238,0.9734202700456234,17
2016,91,5.518820878430794,1.0121532267001587,17
2016,182,5.544371594791763,1.056422569027611,17
2016,273,5.573510129457607,1.102513435151157,17
2010,0,3.214292285330537,0.5409284097808688,18
2010,91,3.477924660308576,0.6075781566446957,18
2010,182,3.567151253846296,0.6006669983232915,18
2010,273,3.5874935476734753,0.5714917778924857,18
2011,0,3.733697356527514,0.5921525945876146,18
2011,91,3.90905905998193,0.6029539210443826,18
2011,182,4.084907052227796,0.617807612865152,18
2011,273,4.238960081128423,0.6342767585507514,18
2012,0,4.379494744606307,0.6675271989673612,18
2012,91,4.529623145674007,0.6431401455818667,18
2012,182,4.593040401061634,0.6727366558537304,18
2012,273,4.729418272333364,0.7301558034479579,18
2013,0,4.853491674196463,0.726548525696583,18
2013,91,4.953252070002029,0.7413281206778911,18
2013,182,5.04510154765638,0.7507701389016989,18
2013,273,5.126407086178262,0.7879682598265363,18
2014,0,5.201682843119165,0.8377311141454773,18
2014,91,5.289881831610044,0.8530280649926145,18
2014,182,5.3656737065387805,0.8872083371760584,18
2014,273,5.43253616770003,0.8968113374667847,18
2015,0,5.528482297781223,0.9358732971536162,18
2015,91,5.584065568928597,0.9968249280070886,18
2015,182,5.68739619856062,1.0500092267946115,18
2015,273,5.742482936727541,1.1492344585869765,18
2016,0,5.801644967358832,1.1673367019510934,18
2016,91,5.849818403053042,1.2223225972972473,18
2016,182,5.899933584237325,1.2508301970334292,18
2016,273,6.001771740735273,1.297430975933855,18
2010,0,3.2294273516855583,0.5060356249079935,19
2010,91,3.5196230027243947,0.5669685590162727,19
2010,182,3.622974963181149,0.5725331369661266,19
2010,273,3.636430624124972,0.5471225407118119,19
2011,0,3.7687516125465335,0.574988021082894,19
2011,91,3.944969335322394,0.6040849402361088,19
2011,182,4.056940812493094,0.5985046591285772,19
2011,273,4.232180051980609,0.6009105822934139,19
2012,0,4.347345132743363,0.612094395280236,19
2012,91,4.463775594832193,0.6174090934222893,19
2012,182,4.58852591991741,0.6360150431384116,19
2012,273,4.660985686882102,0.6676995720820422,19
2013,0,4.765069694452137,0.6886365734330286,19
2013,91,4.836654416517387,0.7165413950396129,19
2013,182,4.917305737780652,0.7576457544119006,19
2013,273,5.024586830332384,0.7745775871630864,19
2014,0,5.1272095259226385,0.787663634346572,19
2014,91,5.199822544271507,0.8114902584199047,19
2014,182,5.272306981044845,0.8414239482200648,19
2014,273,5.339769910849703,0.8656087004771945,19
2015,0,5.376821241032468,0.907847052732786,19
2015,91,5.465096937549671,0.9499695048699799,19
2015,182,5.492210744183468,1.0126956553877997,19
2015,273,5.532968657599054,1.0792430514488467,19
2016,0,5.581025622065294,1.118423485044552,19
2016,91,5.606612548308956,1.166811516485142,19
2016,182,5.636407345082013,1.1908944652994804,19
2016,273,5.703569580962235,1.2342029413938365,19
2010,0,3.15179392824287,0.5354185832566697,20
2010,91,3.3855268726195513,0.5979870834789969,20
2010,182,3.465793009515746,0.6110691870203016,20
2010,273,3.4750884433962264,0.5914652122641509,20
2011,0,3.6854313169618202,0.5927616803505026,20
2011,91,3.9209183203434486,0.6061946087373096,20
2011,182,4.0898362590352555,0.6195604071396961,20
2011,273,4.232024035537205,0.6193205905664203,20
2012,0,4.3823892874928525,0.6141984986258923,20
2012,91,4.522223657263049,0.629162899684496,20
2012,182,4.660727789151404,0.6547520241981593,20
2012,273,4.8111170575968405,0.6791296805506856,20
2013,0,4.925681407442925,0.6952384465016782,20
2013,91,5.000737844019774,0.7175533092304287,20
2013,182,5.092310813552444,0.7543481067522455,20
2013,273,5.219734583510216,0.8010483766773104,20
2014,0,5.296496703540232,0.8310402777521283,20
2014,91,5.371595402638678,0.8740160390258325,20
2014,182,5.437112030741945,0.9422110552763818,20
2014,273,5.550628233555063,0.9774575018477458,20
2015,0,5.653997524066444,1.0125459618262782,20
2015,91,5.803076240479184,1.0519115580862235,20
2015,182,5.862005179430263,1.1302256751757307,20
2015,273,5.940575741878192,1.213646118552505,20
2016,0,5.991525266917084,1.2767610976444683,20
2016,91,6.109372395785107,1.3518768866090114,20
2016,182,6.195624005034986,1.4049831550109215,20
2016,273,6.264587115178009,1.4744563405327307,20
2010,0,3.225806451612903,0.5155398438650758,21
2010,91,3.4297924073016635,0.585754020151412,21
2010,182,3.4973663855022283,0.5838152418136948,21
2010,273,3.526095687257051,0.5489950443064793,21
2011,0,3.6987210202351553,0.5657734694629759,21
2011,91,3.934293246805922,0.5567743957522907,21
2011,182,4.063346914695525,0.5844287531572058,21
2011,273,4.193780301214814,0.6120154109904695,21
2012,0,4.311823395975877,0.6399498367851281,21
2012,91,4.404522566722615,0.6289540181124001,21
2012,182,4.4989020317026815,0.6384824048273698,21
2012,273,4.638205232279251,0.6531124312755987,21
2013,0,4.727970904794432,0.6904572894936031,21
2013,91,4.821679096212065,0.7254670309384922,21
2013,182,4.911101674574894,0.758820597086572,21
2013,273,4.987816584213247,0.806689802850181,21
2014,0,5.109785599527248,0.82731620838027,21
2014,91,5.189864066193853,0.8495862884160756,21
2014,182,5.279285265994758,0.904492930187913,21
2014,273,5.38359250914195,0.9437446902818306,21
2015,0,5.416489627015943,0.999427315216789,21
